value,is_anomaly
0.135090738096,0
0.184762854105,0
0.261303374185,0
0.205646402884,0
0.224788715808,0
0.151036072675,0
0.14675053892,0
0.190137085137,0
0.179359892893,0
0.136361471994,0
0.305852520149,0
0.217886826059,0
0.152836317079,0
0.26358996098,0
0.151089603441,0
0.230000900446,0
0.142647088465,0
0.126671527842,0
0.149490988315,0
0.140895537702,0
0.26855731373,0
0.596071735345,0
0.760012077669,0
0.260377372135,0
0.298847842472,0
0.209305445273,0
0.303697215218,0
0.0971358779202,0
0.282846321002,0
0.169679113716,0
0.127222796372,0
0.126785451179,0
0.124712533402,0
0.179705535975,0
0.148513526944,0
0.112959653202,0
0.109259000598,0
0.239365706757,0
0.158336396771,0
0.0782745098039,0
0.145478937901,0
0.181971168861,0
0.22337447737,0
0.200170250096,0
0.192589069557,0
0.203444928036,0
0.191151643721,0
0.138364344709,0
0.155958617969,0
0.149962657305,0
0.196871239871,0
0.184229202195,0
0.261710242038,0
0.24471569356,0
0.255337871868,0
0.205201476814,0
0.130911110604,0
0.186063001199,0
0.172208512835,0
0.194817855405,0
0.278978574336,0
0.304887700408,0
0.284878042303,0
0.238320499091,0
0.171940647736,0
0.180158113214,0
0.229671105406,0
0.189339704313,0
0.115897789984,0
0.144655439412,0
0.097637496472,0
0.166595661921,0
0.159537531434,0
0.11366173901,0
0.123874387651,0
0.13335017985,0
0.113564905622,0
0.145624405318,0
0.197201745623,0
0.130033059675,0
0.0959017202698,0
0.145915232371,0
0.122658862757,0
0.139475284655,0
0.107538645733,0
0.153828208266,0
0.162685927392,0
0.145572009292,0
0.125749337345,0
0.135504942588,0
0.250738150738,0
0.178934248142,0
0.132935761421,0
0.139333618738,0
0.132123535018,0
0.13007116988,0
0.134520690965,0
0.165115995116,0
0.100306077748,0
0.123533200487,0
0.117520099722,0
0.179908386608,0
0.155642432412,0
0.170606666344,0
0.149882677709,0
0.166439434433,0
0.144439191995,0
0.175619677501,0
0.156514917031,0
0.16779995412,0
0.139619560105,0
0.203406939275,0
0.145341470109,0
0.11436197804,0
0.152932955643,0
0.10510332562,0
0.091298183595,0
0.14543110752,0
0.102032520325,0
0.14530657286,0
0.147530737996,0
0.094560994561,0
0.0990880492548,0
0.181411542906,0
0.170265940022,0
0.122978873827,0
0.15142282425,0
0.190767195767,0
0.201811797161,0
0.177960902336,0
0.174730760203,0
0.184166327928,0
0.162682707004,0
0.144555555556,0
0.1457571168,0
0.158360562218,0
0.146380755072,0
0.133396891167,0
0.149432511933,0
0.145959789086,0
0.168494363592,0
0.245264998655,0
0.124089265738,0
0.147265769944,0
0.188360444147,0
0.126026114807,0
0.167997799838,0
0.119467338217,0
0.14417052246,0
0.100457055296,0
0.11318733554,0
0.179865001289,0
0.179850040871,0
0.304461859979,0
0.175138218409,0
0.167964398981,0
0.197166041437,0
0.17000090881,0
0.222759042039,0
0.134141824752,0
0.125661764706,0
0.151834495554,0
0.134558247111,0
0.25844785575,0
0.171738747029,0
0.175816271163,0
0.154939506473,0
0.117749523512,0
0.366381616931,0
0.182816647528,0
0.23967298155,0
0.136673755095,0
0.150972289126,0
0.217535885167,0
0.160775969962,0
0.148015413252,0
0.168958675424,0
0.147110986498,0
0.119569960713,0
0.135977056975,0
0.135396744177,0
0.172556894783,0
0.152200854701,0
0.14173595834,0
0.113498376623,0
0.124831309042,0
0.128843937575,0
0.110409491648,0
0.135289329762,0
0.22222661093,0
0.0962335262629,0
0.216616161616,0
0.122246417233,0
0.129634422025,0
0.138716796816,0
0.155467052105,0
0.224609711108,0
0.366449090599,0
0.226818683346,0
0.181004448473,0
0.192869242071,0
0.262978629786,0
0.15571045621,0
0.147295788715,0
0.145221740367,0
0.139171616328,0
0.116920620229,0
0.163031024531,0
0.12240257649,0
0.119953821746,0
0.154999443783,0
0.114457364341,0
0.105076418186,0
0.171078197165,0
0.128959064327,0
0.19355187091,0
0.109553193223,0
0.23094618935,0
0.325968523002,0
0.238409961686,0
0.393751040875,0
0.435116892192,0
0.469614861329,0
0.197229219325,0
0.204921947768,0
0.219934978483,0
0.343550607836,0
0.235122354048,0
0.242747990557,0
0.188384671356,0
0.1862942461,0
0.257709414444,0
0.21386785228,0
0.206941828834,0
0.263581298469,0
0.229145780694,0
0.217457500196,0
0.143074625574,0
0.207060914384,0
0.469309019014,0
0.254882549483,0
0.191636818905,0
0.166975333015,0
0.202557997558,0
0.201486349776,0
0.370773850774,0
0.255863472589,0
0.228234526311,0
0.297175404633,0
0.342237391622,0
0.348792419605,0
0.175676899387,0
0.147182322191,0
0.346320746678,0
0.571496265764,0
0.246921300855,0
0.114594379166,0
0.0844053974841,0
0.0841337515414,0
0.108586501049,0
0.173468566333,0
0.109931535855,0
0.138446312664,0
0.114634920635,0
0.3514749783,0
0.355916418526,0
0.405477981252,0
0.389804837339,0
0.325691842499,0
0.449769629388,0
0.460912653384,0
0.768774948081,0
1.35224847969,0
0.678743969343,0
1.7756432971,0
2.14746927774,1
0.170844709533,0
0.215762551625,0
0.741937147772,0
0.594174672961,0
0.618955031006,0
0.199261779408,0
0.224579458001,0
0.201505679909,0
0.280912366392,0
3.24282017771,1
1.38626957147,0
1.88342193894,0
3.6241254012,1
2.33087406618,1
13.6780010169,0
10.8973585253,0
12.5259146613,0
12.3353504666,0
15.313461515,0
13.3922360648,0
12.0529990024,0
15.1108707115,0
13.6502969703,0
14.7862896386,0
15.6457423387,0
11.3680846035,0
13.9133129197,0
12.9635528204,0
14.8358756169,0
11.1788623382,0
14.460677879,0
15.1012842892,0
12.3298712469,0
15.9014413156,0
11.179514476,0
14.1613672405,0
15.5131637707,0
10.4179862571,0
17.1202031184,0
10.7662294898,0
15.3135658145,0
15.9591758524,0
12.2473733198,0
16.1857025483,0
12.8954312994,0
11.9507980465,0
14.4720040917,0
11.0065214326,0
18.7175942561,0
13.3714133694,0
12.7801878662,0
16.3014769526,0
13.3068833687,0
17.5799497559,0
12.6753363714,0
10.8553926529,0
11.6683721665,0
11.3165786925,0
15.885508904,0
12.7522493867,0
12.8635536637,0
13.3471315215,0
13.2052258188,0
15.587035593,0
13.7845013717,0
13.4602402374,0
13.5394102774,0
13.9414729503,0
14.6164933588,0
11.9263268516,0
14.2207260794,0
14.8910228624,0
12.7259092325,0
15.0860603408,0
14.7658041469,0
14.1209713803,0
14.6196108908,0
14.5925810539,0
12.4993752546,0
11.7086946396,0
10.7764376435,0
14.9207216507,0
12.2560060158,0
12.1637991516,0
12.9369093277,0
11.3278200974,0
13.2496642601,0
13.3454329517,0
11.0163042852,0
12.6170170011,0
11.7136997751,0
13.3564952017,0
11.8302695224,0
13.723860059,0
10.8897527427,0
13.5934366661,0
14.6823529575,0
12.4788078194,0
15.1540114616,0
13.1159325891,0
13.4993744142,0
13.463858286,0
14.0046139832,0
14.313123179,0
12.9360107407,0
13.3592929072,0
17.0140006177,0
12.8257592503,0
15.3050983426,0
17.2340085178,0
16.3218342577,0
13.6152404036,0
12.1573537153,0
17.7048840517,0
13.5321069032,0
16.2086407818,0
15.3106937785,0
15.7431212258,0
16.1301273479,0
14.6899133398,0
14.4395705921,0
16.4015705276,0
17.2087525113,0
16.6956349285,0
16.22410038,0
19.0067080751,0
17.2693962748,0
15.2841790699,0
15.1456554317,0
14.8510735957,0
18.0363705811,0
16.4592561941,0
17.0506165446,0
13.701633995,0
14.7425959872,0
15.3003620596,0
15.0149274785,0
15.6456981211,0
16.0211213451,0
14.2473493866,0
16.486569706,0
12.5161641647,0
18.5425078895,0
15.0535846778,0
16.0828811609,0
14.0356575273,0
17.859672301,0
16.9012058866,0
18.4993984176,0
17.8754974111,0
17.4383575898,0
16.4255338202,0
13.9836905564,0
19.4582737363,0
15.3155773327,0
15.906292448,0
16.6449737368,0
16.6071675938,0
14.8974316246,0
16.1522075794,0
15.628945845,0
15.4547428343,0
15.1092074773,0
14.1189820098,0
13.4013507916,0
12.4483651743,0
13.326063823,0
13.3858630106,0
15.0831524988,0
14.9615906955,0
15.6201924593,0
16.5748943297,0
13.7229345583,0
14.0757449256,0
14.6811777917,0
16.1593461882,0
13.4541284393,0
14.2484845261,0
13.5141306259,0
16.883257032,0
12.6386664011,0
10.2812748564,0
10.4718909543,0
12.0321728705,0
14.1079663562,0
12.2734141585,0
10.8141498512,0
13.8871103777,0
11.9109004245,0
12.0176231834,0
12.6081216364,0
11.9311448402,0
17.0513086472,0
15.3271226067,0
13.8024783144,0
13.9744915336,0
12.0892503136,0
13.0892077725,0
12.8551111396,0
12.5401419102,0
12.3077208562,0
11.8654840147,0
12.143701618,0
11.6670716852,0
13.2601671858,0
12.0992417552,0
12.4841820701,0
16.3495200517,0
12.9254557461,0
12.6065454,0
14.5431801027,0
12.5756202944,0
12.8970295127,0
13.8517024406,0
13.1086646296,0
15.7615298457,0
15.5138928642,0
15.8598378279,0
16.5435875112,0
16.8929747478,0
13.3901323608,0
13.956249883,0
14.4222495848,0
11.6075263438,0
12.7859408583,0
14.1695669492,0
12.3940866088,0
11.4923655453,0
11.7880792279,0
11.4591682743,0
14.1381792908,0
14.3197977265,0
13.7301784233,0
12.0387043569,0
13.3750209694,0
12.1300313941,0
15.0635499056,0
14.0031155679,0
11.9315597012,0
11.9847765024,0
13.1324697414,0
17.4615678893,0
14.6179153645,0
13.7822575564,0
13.4401534824,0
13.3048538224,0
13.5794857653,0
11.10793616,0
11.6976101851,0
16.6735199864,0
10.9791865421,0
11.1354669347,0
16.347639403,0
10.4387698502,0
15.8006314173,0
11.6721209421,0
13.0078901669,0
15.4050376853,0
11.9851324939,0
13.550496282,0
13.2801456534,0
11.2541132385,0
12.0012590391,0
9.36455173847,0
14.1050403023,0
14.8785917113,0
12.3667115082,0
16.0732666892,0
17.7099131727,0
15.1128068691,0
15.5487626136,0
12.7364313503,0
14.1696551974,0
13.9797894744,0
13.3764887805,0
12.5052991678,0
9.82693382801,0
10.6397494103,0
11.329905828,0
11.6954249901,0
13.914239086,0
14.7557459038,0
12.9554137309,0
11.575177369,0
12.3099193054,0
11.5127235845,0
13.8004012081,0
11.7841636916,0
11.8824102939,0
13.4583672622,0
13.5177059683,0
12.8081925808,0
14.6965474855,0
12.4645151158,0
12.9656459101,0
11.7149447815,0
11.541498812,0
12.8965760066,0
12.4242233724,0
13.4204185645,0
14.1600776245,0
12.5468915524,0
12.3829383612,0
14.0619732777,0
11.9424405439,0
12.043224785,0
11.5308803056,0
14.0255039163,0
10.7092829112,0
10.9797451633,0
11.01220726,0
13.164599644,0
13.1187250116,0
13.709335533,0
13.2012306819,0
13.5168851176,0
12.9440530607,0
14.2839631966,0
14.5537385768,0
13.5506122297,0
12.2572629807,0
13.469995708,0
13.1120546241,0
15.7321244606,0
15.1858955,0
11.0903614785,0
15.07421681,0
14.5177657356,0
11.2445721148,0
11.931480129,0
11.0713050944,0
11.198384203,0
13.2952088856,0
13.8603990464,0
13.3407904656,0
12.3747004432,0
11.5607685404,0
12.6335837986,0
11.6852683419,0
13.3307239867,0
11.6290572509,0
11.2095022904,0
12.4920290308,0
13.0223856142,0
12.7910897181,0
13.0534405708,0
13.3524271943,0
11.8820382895,0
13.5422867896,0
15.598347585,0
14.9795154083,0
15.8793410357,0
17.7731600332,0
16.333579797,0
15.5435780058,0
11.8907376496,0
13.7363009155,0
14.4993942173,0
12.5651674473,0
16.0235096144,0
11.9981566059,0
16.2108033827,0
14.2833000077,0
12.4750234421,0
15.8162867549,0
15.5294214778,0
16.0945254298,0
12.4929734469,0
13.0627262258,0
16.9087856538,0
14.1814138763,0
14.3143499573,0
15.185555667,0
14.0659577622,0
14.721266087,0
15.5270198624,0
14.4594058818,0
17.4513344217,0
15.5022282831,0
13.7087119945,0
15.6625138567,0
14.7038807071,0
14.3799465674,0
13.9806341348,0
16.4692748355,0
14.8259647226,0
17.1413445061,0
15.7667943341,0
12.4918896768,0
12.6703115273,0
14.0993379988,0
14.6525332032,0
13.1872413442,0
14.5299161485,0
13.5383541716,0
11.6576512859,0
15.0526157742,0
15.2401289285,0
12.7509284662,0
14.4235120177,0
13.2129795784,0
17.1727570056,0
12.8632951165,0
11.6077324968,0
12.7506877497,0
12.7343989684,0
13.8936990103,0
12.5266688692,0
12.8873120609,0
16.8891444966,0
15.1764400483,0
16.5384204394,0
16.3100572005,0
16.1448298121,0
14.1513871189,0
11.5730078009,0
12.0780165313,0
13.3437297927,0
14.2548331763,0
11.9376569135,0
11.2560605131,0
12.344524795,0
12.3717366198,0
12.2393268862,0
11.1888502327,0
14.9507974098,0
11.9542863715,0
12.8709829154,0
12.6194181322,0
13.1390626535,0
12.0098147735,0
13.2018402746,0
13.9560044369,0
11.4077818212,0
13.0014709511,0
12.3431385637,0
19.3675044495,0
12.201382926,0
16.0127774687,0
11.8721150013,0
14.4308614977,0
17.3101905475,0
14.1970509654,0
16.2911200188,0
13.0860867065,0
11.7379384819,0
15.470878084,0
11.2415450282,0
15.1791395274,0
13.8792757293,0
12.9662866818,0
15.0078184786,0
11.8303982388,0
14.6540383831,0
12.4345252911,0
13.3640856167,0
15.8508223368,0
11.6538628148,0
16.633306128,0
13.4063873966,0
14.3574026363,0
15.3964968988,0
11.8804608795,0
14.498730681,0
13.2345726963,0
16.2980400188,0
15.3884302348,0
14.6077083963,0
14.8573996107,0
12.380392531,0
15.0436927684,0
13.8291297482,0
13.6794825881,0
14.9008353586,0
12.900574528,0
16.394199247,0
12.6690979506,0
12.907328083,0
12.4456349231,0
14.8754181623,0
15.3898194496,0
11.8764637308,0
12.0043100824,0
15.0466893243,0
12.5181230575,0
14.093459568,0
12.9752477137,0
10.1831424152,0
13.1356432356,0
11.6793405011,0
15.68948612,0
14.9631480305,0
13.165564053,0
14.2837916208,0
15.8417330561,0
13.7550055075,0
17.4919767785,0
15.0141090205,0
12.2245651413,0
15.2572301048,0
11.8080715492,0
13.7236477449,0
14.9560906044,0
13.9980007594,0
15.6846493228,0
13.2200451247,0
17.3714776749,0
14.931554595,0
14.0618016153,0
15.6510336576,0
14.9492358125,0
15.1443902908,0
15.0763111752,0
13.372927779,0
14.1815044113,0
15.9075086006,0
13.9471305948,0
14.8641870821,0
14.23163322,0
17.3875759904,0
15.435924771,0
14.9493816686,0
16.6440493144,0
16.5432335715,0
14.4882516836,0
14.4779646146,0
14.7613456405,0
16.3467686653,0
14.3258168854,0
14.7555061757,0
16.7210060923,0
16.4989414309,0
13.364224564,0
13.2167633398,0
13.660317308,0
11.0371318725,0
14.4856587662,0
13.7631862444,0
15.67753,0
14.5257851639,0
14.4624777744,0
17.0522067599,0
16.5411383495,0
16.1780735247,0
14.961780149,0
14.6827623174,0
13.9922086134,0
16.308127912,0
15.3431143524,0
15.0687178993,0
14.344228062,0
16.562469723,0
17.3884756896,0
14.4789502394,0
16.6920300467,0
16.885648615,0
14.1287842404,0
15.7820705602,0
11.5895794,0
13.7557391463,0
12.3150743727,0
13.6383032462,0
14.2921545482,0
14.1173182712,0
15.7969897614,0
13.8475395867,0
14.6396870444,0
14.2470059539,0
13.2806224074,0
12.7358738378,0
12.9024939424,0
12.124504798,0
13.104998869,0
13.05770584,0
13.1341806417,0
11.4945410501,0
13.1381955424,0
18.2912760212,0
16.9405406932,0
13.8407212229,0
15.877329817,0
14.0543637902,0
13.5864462221,0
15.2104674278,0
13.6884650989,0
14.350940836,0
15.4596730601,0
12.6970855451,0
16.4959440682,0
13.7346581597,0
13.5362160388,0
14.3699260909,0
15.6043831661,0
15.246702163,0
15.3226089317,0
16.0075509743,0
13.0328029059,0
14.1272006799,0
12.1377465296,0
14.3065034348,0
16.2553106604,0
15.6382807125,0
13.2251616927,0
19.5525322549,0
13.434304246,0
15.3320626513,0
16.363841367,0
11.1305258821,0
12.9230972634,0
16.1533899351,0
12.0834519652,0
15.3659039611,0
17.4497066132,0
15.3998503355,0
15.7475591501,0
14.3343948045,0
15.5459208431,0
13.5119697954,0
15.6155449052,0
16.101036395,0
15.5089092983,0
12.0710075914,0
12.9672072529,0
12.527186231,0
14.3763308224,0
14.8534752891,0
14.829108421,0
15.0183226355,0
14.7438438976,0
14.68517333,0
15.3793924053,0
12.3158348051,0
12.7406204794,0
15.7105308369,0
15.1949530695,0
19.2068937498,0
15.7197554709,0
13.6521389699,0
13.2475205932,0
13.5799052051,0
14.0118696433,0
12.8784314677,0
14.7725338337,0
14.8977927462,0
15.2501997876,0
14.1547506201,0
13.1688840588,0
13.1183909959,0
13.5128775592,0
15.1869551126,0
13.949946952,0
14.7935741772,0
15.4882804251,0
15.2399822635,0
13.4703768193,0
17.1550353257,0
14.1209151437,0
14.1489499122,0
14.6814003044,0
13.2475278437,0
14.7284970565,0
14.5360491587,0
15.9661779636,0
13.6058754981,0
13.5804867177,0
13.5218135507,0
13.684633892,0
13.2470751472,0
11.3085034211,0
12.6514075761,0
14.7292793815,0
13.2183753453,0
13.0823876651,0
15.1137561866,0
14.1705892713,0
15.3251205468,0
17.9597704804,0
15.5536185032,0
14.4196252684,0
12.8891482899,0
13.4529462791,0
13.9714971102,0
13.5013130756,0
13.8675544085,0
13.1761396393,0
14.2511804567,0
15.1026727592,0
14.0128727935,0
14.3744153964,0
13.9085063655,0
14.042058505,0
14.0271141516,0
11.3159319887,0
13.1053459826,0
14.6890975242,0
12.4393603205,0
13.4061060282,0
15.7272600316,0
15.0547940127,0
14.5264227459,0
14.6843971711,0
15.0352057218,0
15.0331460746,0
14.6895636314,0
14.0780331641,0
18.9751562108,0
12.9146127391,0
14.620847348,0
16.3149508324,0
12.2519631327,0
16.1113244554,0
12.7195086694,0
13.8327163145,0
13.4091218365,0
15.4206456057,0
14.0129375163,0
13.4911107886,0
12.73872049,0
15.2781332949,0
13.7012646832,0
17.5571576177,0
16.9315095213,0
14.8504971206,0
15.8522651791,0
15.6064145724,0
16.681508231,0
13.6685434025,0
11.9728393445,0
12.1846377671,0
14.2819958719,0
11.6373057956,0
12.5586041465,0
11.2089471084,0
10.5838098449,0
13.0944038674,0
11.2853188111,0
12.4808428799,0
17.6374977012,0
11.7540056078,0
11.7036283145,0
13.1493419221,0
13.4103739572,0
12.7711018154,0
11.7296027515,0
15.6875154914,0
13.9483578783,0
14.7294154297,0
12.7570382994,0
13.3200105739,0
13.3676689906,0
16.7398870967,0
10.9458323514,0
11.3778313491,0
13.692431549,0
13.1259824822,0
13.0017035038,0
12.3453686807,0
13.9898540738,0
15.1407220018,0
13.7626482764,0
13.7379341191,0
14.8733698159,0
13.5851564466,0
13.6512139855,0
12.5362993251,0
11.824398157,0
11.8776703859,0
14.1222954448,0
15.4462356836,0
13.202785679,0
14.1000491792,0
16.1703598996,0
12.3321732384,0
14.5825208205,0
14.1135859545,0
13.0411251931,0
12.381865885,0
13.0313718749,0
13.2882870052,0
14.1813392947,0
15.6111784802,0
12.613944563,0
14.2987127184,0
15.276738571,0
13.2958744073,0
16.5252916214,0
11.9419888258,0
11.4241927957,0
16.0648120567,0
9.9588983001,0
14.4133754782,0
13.0080184258,0
10.7386878434,0
13.4181032684,0
11.6546068629,0
12.2702407746,0
11.8530382548,0
10.19727032,0
12.8007596846,0
14.5487764707,0
11.5487293592,0
14.7155959075,0
11.0431381177,0
10.7374739959,0
9.89281361904,0
11.2065052328,0
14.2723281487,0
11.9512775743,0
16.5055970745,0
13.4752441939,0
12.8084903373,0
12.5632148763,0
10.9230200511,0
12.3106484728,0
12.1482524787,0
13.792678729,0
14.6584276132,0
12.1646263268,0
14.3604393159,0
17.0307054211,0
14.9238538932,0
15.3186189726,0
13.4730490167,0
16.8746341335,0
12.4162794609,0
13.5591167843,0
15.2028127032,0
11.7347332791,0
11.7579346942,0
16.1260856432,0
14.9744514359,0
13.9374046771,0
15.3209848271,0
14.7363725001,0
15.5057714459,0
14.7802996921,0
13.6800231936,0
13.278695668,0
13.2161242987,0
15.7740875951,0
14.5466438022,0
16.2696311943,0
14.9318388735,0
13.6353557333,0
17.1668123649,0
11.4597527524,0
14.6071868576,0
12.0893172149,0
12.6734564461,0
15.9321807227,0
12.6509366666,0
14.6629729207,0
17.7066525274,0
15.0982412099,0
14.3098674025,0
14.1488766311,0
17.1964638932,0
12.1039628027,0
14.5683330178,0
15.5641677761,0
11.7973923022,0
12.7636082649,0
15.2377749715,0
16.2426232201,0
15.11296963,0
13.0569886684,0
13.9820520049,0
16.917688392,0
14.9162530209,0
15.1033424054,0
14.5681235444,0
14.5489584348,0
13.0992273643,0
10.90780774,0
16.706483723,0
11.6514894825,0
13.2368911376,0
14.3141667448,0
14.0571050361,0
13.9202019207,0
13.2487901446,0
14.2509090489,0
14.6886275314,0
15.653212291,0
12.3741460642,0
12.0855473342,0
11.1124597656,0
12.1669716765,0
12.9806428534,0
14.8911511059,0
13.7920061035,0
15.7798592562,0
12.8706078624,0
11.6309795651,0
15.7895327764,0
10.7532151873,0
15.1151745391,0
14.8285508091,0
15.4445002508,0
21.5065430431,0
14.3927045429,0
16.9613903317,0
13.8589040653,0
13.4743205876,0
16.7953592843,0
14.2324275597,0
16.8893553303,0
14.6413769842,0
13.6814473912,0
12.76141224,0
14.8577773046,0
14.5804027827,0
15.2242987338,0
12.4148255418,0
14.9097942587,0
12.9599813483,0
13.4756186679,0
15.9452564573,0
11.8176410411,0
17.1139786044,0
14.468477867,0
15.6998725427,0
15.1144445419,0
15.7299978398,0
13.2224567223,0
11.8026388995,0
18.0012528435,0
15.7582335283,0
15.931585977,0
15.9532532861,0
15.2161824662,0
13.9202052392,0
17.3327235195,0
12.821622588,0
16.3429799872,0
12.8900873491,0
14.1949108845,0
15.4118514171,0
17.4398090625,0
19.9040284449,0
17.7294951177,0
16.559598467,0
15.9660236327,0
13.0445743522,0
12.4155203664,0
16.8514782449,0
13.1410539151,0
11.4013471142,0
11.4072571117,0
10.1630606708,0
11.3397366423,0
12.2834194941,0
12.0849280423,0
10.8742247799,0
12.9098317634,0
10.9571237826,0
10.4786642183,0
11.8606084497,0
15.2068152578,0
10.966735728,0
11.5139780249,0
13.9341813036,0
13.0904730754,0
12.8609327529,0
12.8538251323,0
10.957817408,0
9.80772197047,0
9.97268037773,0
9.06591012259,0
12.1726999217,0
12.3733177929,0
9.61769839455,0
11.1167902625,0
15.6918099906,0
17.9236233683,0
14.6537720574,0
14.8899222361,0
14.5327284379,0
11.9936894716,0
10.8338985534,0
11.4264423406,0
10.6554064897,0
10.6512295514,0
12.0932327695,0
16.5279576671,0
13.3423507813,0
13.4213544673,0
13.4152150686,0
12.7829518637,0
11.8709169237,0
12.1695597671,0
14.5205072693,0
12.726452408,0
10.9109486988,0
12.8349340956,0
13.6619402994,0
13.7003312501,0
11.6726343111,0
12.7968315026,0
12.3607878065,0
8.75915840109,0
13.1312573247,0
10.9422945319,0
12.2504608997,0
11.4544375641,0
13.0076972559,0
14.4521568017,0
11.1445498179,0
11.9073457065,0
12.5466469866,0
11.6391829071,0
11.4541153663,0
11.9118468441,0
10.3555475797,0
16.8045082082,0
13.1620762253,0
11.2938892598,0
10.1209116364,0
10.819885334,0
9.40696847679,0
11.208069152,0
12.4917462767,0
13.804959451,0
12.5092818958,0
12.2241641214,0
12.383951535,0
12.3960712637,0
12.446469769,0
13.1824450992,0
10.6809369108,0
15.3435084586,0
13.4664480025,0
11.0457631221,0
11.4155539589,0
11.7514606147,0
14.4776531534,0
11.85300556,0
10.5574828515,0
13.883396412,0
12.4820481641,0
12.3398251975,0
11.0019986331,0
12.7391572618,0
11.1208083668,0
10.6070201702,0
11.3582429886,0
12.151237347,0
13.5926405427,0
11.5260189979,0
14.1415762599,0
12.1593226006,0
13.3380896286,0
11.2958462985,0
13.2043353859,0
12.0711600122,0
13.102923202,0
14.7317869654,0
14.4861412139,0
12.0979132107,0
15.9809790572,0
12.8487529253,0
12.3789410085,0
10.5301523185,0
10.0035188545,0
10.9431445805,0
9.06899773266,0
10.5808226302,0
10.754150999,0
15.6849604726,0
13.9357965611,0
12.3655261176,0
12.96356515,0
13.0468762039,0
11.7732177183,0
12.3844894168,0
12.204198373,0
12.6919897296,0
15.4619350334,0
13.5942879832,0
12.3102669995,0
13.0177386898,0
12.4430445626,0
12.4088685413,0
15.8842364359,0
13.7430936766,0
12.2958088519,0
13.6509405423,0
13.2393895509,0
12.3416238135,0
9.12216852665,0
10.2081436374,0
11.6093604332,0
12.9721870863,0
15.635702356,0
13.9801656294,0
13.8637339657,0
15.0539255214,0
14.3546478508,0
14.6423538617,0
13.8525659322,0
11.8894221371,0
15.0188102863,0
17.0273809326,0
15.4267984881,0
12.8230200274,0
11.7043984669,0
14.028224408,0
15.1973609761,0
12.2777065983,0
14.8091207334,0
15.4499735341,0
14.4778231859,0
14.1355025709,0
14.2248154427,0
16.6691666723,0
15.2241809101,0
14.1930086578,0
15.3295004403,0
16.956011707,0
15.0533136585,0
13.1195835652,0
13.605902533,0
11.5698128179,0
11.8584522856,0
11.4150716314,0
14.9541987046,0
15.0236802062,0
15.5500651046,0
14.1207150104,0
14.3024488051,0
14.1302860531,0
15.2106806507,0
14.0958847921,0
14.2126576352,0
12.985132992,0
12.744087488,0
12.7919396437,0
15.8365335068,0
14.4498822247,0
16.0304828554,0
17.1793151613,0
13.7324406952,0
13.5102936478,0
12.0643701139,0
14.0229222368,0
14.8128789333,0
13.7543125595,0
15.8526606596,0
13.2601194353,0
15.6506592034,0
12.915017083,0
16.3318558871,0
15.9315189279,0
15.4245846062,0
14.8962030573,0
15.4795937903,0
16.3514856077,0
16.3585195997,0
14.3207107581,0
12.6287753697,0
12.7400921953,0
13.332323474,0
15.5262925067,0
16.6224816682,0
19.4816311984,0
14.6024394893,0
16.8858060683,0
15.7694283898,0
15.0291205803,0
17.0472113322,0
14.396251932,0
14.3419406574,0
14.4347015977,0
14.1790629447,0
15.178622804,0
13.6909771621,0
12.2807558611,0
12.1561760172,0
11.0663097453,0
11.8170780238,0
15.5112391343,0
13.3068652885,0
11.9200812829,0
10.2258152732,0
8.8171274234,0
12.5805677947,0
15.3215113546,0
14.3609337014,0
15.3089184157,0
12.725990954,0
10.7946621136,0
18.9179960751,0
14.5825015228,0
12.9923682065,0
11.4775775373,0
13.4116734347,0
10.0523464199,0
12.2061294393,0
11.3078534608,0
13.6735251918,0
15.2371751801,0
13.2428073682,0
15.5885828464,0
16.5579784683,0
16.5414113276,0
13.0794719665,0
13.6680061717,0
10.9997053777,0
13.4620372906,0
9.97456241524,0
11.4823508248,0
11.6181023523,0
15.4184689281,0
14.1881048159,0
11.7936563563,0
13.5810225667,0
12.060271945,0
12.7701631049,0
16.0687299553,0
11.5219638032,0
13.207421424,0
14.7504473207,0
11.6097539966,0
11.6669926353,0
13.0393683163,0
13.7595950071,0
11.3136263749,0
15.0668186581,0
16.7809230191,0
16.6017762942,0
17.1209228961,0
16.7359396314,0
14.073632965,0
13.5809647843,0
16.1236754035,0
16.6164433998,0
16.0947411742,0
18.8732073593,0
16.1752352486,0
16.7311757073,0
17.4254323801,0
15.6629328217,0
14.5754329072,0
16.1693323583,0
15.1013262934,0
13.8627080426,0
14.0352309941,0
15.5661387008,0
15.1902115757,0
16.6901986545,0
17.1962349989,0
15.2846726184,0
15.4345086594,0
