value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
772.606597725,0,0,864,-7.05332409834,-261.8,-115.950932206,293.41085403
-165.194183219,0,0,-141,28.1948066679,-70.3212627873,-19.05,36.9822729008
2873.03871023,0,0,3064,41.1747581728,-142.5,-230.856272483,141.220224542
71.3590941606,0,0,0,1.53142491278,84.1776692478,-29.3,14.95
1459.83005625,0,0,1510,-0.728822434582,-1.06413179928e-12,-29.8,-19.6411213203
824.466326652,0,0,375,-163.290118716,590.4561203,479.518266075,-457.217941008
-74.3057402392,0,0,-50,3.48472081351,192.2,-62.7377365328,-157.25272452
70.2333610285,0,0,-51,-23.1262606095,209.404942635,-152.247265985,87.2019449882
1677.95104431,0,0,1644,0.143902739224,20.1,-7.71280754405,21.4199491165
954.904275221,0,0,0,154.611302647,712.8,234.759451354,-147.266478779
-116.536376624,0,0,-373,-20.2090334348,133.5,255.294195888,-112.121539077
-16.6167545112,0,0,0,-99.891260897,-423.9,445.098620754,62.0758856317
1311.42462235,0,0,1413,-3.17314159476,-52.5677420097,-28.7,-17.1344940428
-181.911520672,0,0,-210,-9.60541983487,95.6,-99.8767304383,41.9706296011
-746.325281545,0,1,0,-4.87255896641,-485.0,-236.560607224,-19.892115355
-684.037861013,0,0,0,-66.734953195,-286.307998491,-186.541871975,-144.453037351
1124.31957548,0,0,1074,-4.88228735741,30.35,55.444142429,-30.5922795889
-803.381239163,0,0,-1008,8.80095050859,174.504118863,-73.25,94.563691466
33.5808328454,0,0,-107,-47.6841881329,-9.35446749541e-12,3.70408380674e-12,188.265020978
1468.41362245,0,0,1377,27.8023204237,79.5011320674,24.85,-40.7398300405
2031.27763548,0,0,934,4.80204053405,550.099336484,512.68703904,29.6892194223
462.896014566,0,0,560,18.6802751579,-49.55,-60.0805863952,-6.15367419709
-1135.72880081,0,0,-812,-17.7366554776,-251.2,-168.00857121,113.216425882
245.375256216,0,0,0,30.5517634659,-470.771409497,466.094872317,219.50002993
-74.505133049,0,0,-180,87.6105226324,-318.15,112.275701765,223.758642553
1190.95038965,0,0,865,23.3034227854,-9.23364092208e-12,-3.95022071533e-12,302.646966863
-34.4609011036,0,0,0,11.9613818263,-1.59407679511e-13,-38.1,-8.32228292997
-106.454761828,0,0,0,3.80021522677,-128.75,-56.0343232647,74.5293462096
1214.27293277,0,0,1112,-82.8692607827,554.4,-332.62302987,-36.634776581
1073.70442204,0,0,1509,-5.46321442745,-312.808375847,-102.9,-14.1239876878
-284.459595286,0,0,430,56.5270468336,-840.044641671,-457.0,526.057999552
525.938138167,0,0,438,-2.38451588997,110.25,38.5122739113,-58.4396198545
4431.17697484,0,0,4400,70.9245111068,-258.0,103.944696834,114.307766896
1248.43986966,0,0,1368,-2.62869841166,-62.5,-14.4421027167,-39.9893292084
468.731555897,0,0,-93,-122.627886267,1.51991723606e-12,433.8,250.559442164
-87.7167398026,0,0,0,19.7094935745,-86.7,34.7852796618,-55.5115130388
69.069722966,0,0,74,-322.36680524,-5.64905075511e-13,1.78112630468e-13,317.436528206
157.779029244,0,0,-42,-27.3478601634,-235.35,268.623972291,193.852917117
526.725030805,0,0,625,-62.3846934072,195.2,-115.258405333,-115.831870454
169.935768072,0,0,280,31.1649251551,-8.10276779572e-12,-2.01952232878e-12,-141.229157083
1159.56254115,0,0,0,12.829982224,543.6,380.564869635,222.567689287
2675.02169726,0,0,1061,82.5832976877,591.668555866,494.067492859,445.702350851
111.567241146,0,0,0,7.74720984355,83.2250413037,41.1362066798,-20.5412166807
111.050993513,0,0,504,-41.7261274555,-241.5,-104.562894221,-5.15998481013
-476.14077944,0,0,-402,-0.0150734015549,120.9,-45.500388129,-149.52531791
-912.525545198,0,0,-420,42.215106317,-431.1,-93.1748562369,-10.4657952779
367.764107613,0,0,0,-75.636346247,6.00782596356e-12,393.4,50.00045386
1451.68662273,0,0,1622,-4.70264451815,261.8,-115.950932206,-311.459800548
-593.60489516,0,0,-420,-12.9769359846,-289.2,117.521147033,11.0508937914
1397.51950176,0,0,2013,-33.7806208158,-446.869108353,-121.2,-13.6307690702
915.135089212,0,0,939,8.3465462893,-1.8891538589e-12,-5.11388599059e-13,-32.2114570777
-600.733283833,0,0,-1029,-67.4163555667,1.12234588638e-11,433.8,61.8830717333
2511.64911574,0,0,2439,-3.20877372558,52.5677420097,49.7098581772,-26.4197107232
1090.62380275,0,0,999,38.3248981097,256.430122061,-126.3,-76.8312174243
-436.677791055,0,0,-420,-9.16676263922,-39.9,74.8592515374,-42.4702799535
784.850257431,0,0,110,45.6683168715,2.65405766635e-11,367.0,262.18194056
1246.79932791,0,0,1251,-9.50997322632,-226.292438009,210.184365498,21.4173736495
-429.640023733,0,0,-373,8.90275537218,-231.22878281,228.89051422,-63.2045105147
-351.346507954,0,0,-782,-4.83361830184,455.5,-148.044493799,128.031604147
900.722992543,0,0,884,10.76795191,-77.9,26.8654168816,56.9896237511
1707.65869456,0,0,1923,100.526454084,590.4561203,-479.518266075,-426.805613753
1795.38115519,0,0,954,219.769374871,392.0,478.133284013,-248.521503697
218.348881298,0,0,37,-79.444335211,-2.91343473517e-13,1.31159672189e-13,260.793216509
855.818785038,0,0,0,231.608053656,354.4,209.303607231,60.5071241502
162.464671755,0,0,61,-37.3104163829,-1.6672988068e-12,7.85875798622e-13,138.775088138
655.422378721,0,0,936,31.086626429,-172.0,-41.8251576886,-97.8390900196
-1220.9431707,0,0,-1008,-4.324885241,-120.9,-62.1546860663,-25.5635993953
282.732527893,0,0,192,4.94293553358,91.8,-35.143207025,29.1327993849
-928.00740967,0,0,-849,18.3476710428,-648.479822354,274.5,276.624741641
1608.36806869,0,0,1968,18.9212397909,-142.5,-61.8577517795,-174.195419319
931.519313653,0,0,1035,-3.60442302298,-447.388723595,261.886082104,85.6263781664
-1971.86233027,0,0,-698,33.5852043882,-771.2,-313.389725422,-222.857809237
-1963.1995576,0,0,-1866,0.8422403322,-80.0207473097,-37.065887282,19.0448366576
1381.45564807,0,0,1290,-124.482183911,147.6,166.911982783,-98.5741508052
-477.655092891,0,0,0,-0.6390880065,-183.15,-91.3113591122,-202.554645773
2350.84126564,0,0,2491,28.7162193769,687.624170605,-640.8587988,-215.640325542
-175.14825027,0,0,-162,2.61340424072,62.4,-23.4490054863,-54.7126490241
-221.564500103,0,0,280,104.923802523,332.15,-627.465416757,-311.172885868
-422.697815535,0,0,-464,-0.301661353618,91.1,-40.4465078839,-9.04964629757
-12.7081677081,0,0,0,45.6856973666,-70.3212627873,32.9955678842,-21.0681701716
776.04909571,0,0,0,19.1906458237,337.749907476,323.460488313,95.6480540963
-820.73174108,0,0,0,63.6185967069,-481.336919423,-259.0,-144.013418363
1356.21494515,0,0,0,25.5913211539,623.538290725,290.0,417.085333275
-12.1282416784,0,0,210,-56.2623470493,-141.4,-68.1650937064,43.6991990773
-209.175105951,0,0,276,37.5350599873,239.85,-410.325291008,-352.234874931
1890.46487374,0,0,1677,-4.79982597758,7.9949355219e-12,148.8,69.4646997153
-1681.4010273,0,0,-1713,-45.4147247261,-360.266567974,264.137748154,173.142517248
-649.483681208,0,0,-783,-6.77380701467,108.079970392,78.4619015829,-46.2517461684
402.576696411,0,0,366,0.312845686542,62.5,14.4421027167,-40.6782519919
216.106678356,0,0,0,23.2568567743,187.2,-72.5728602467,78.2226818286
2082.37476763,0,0,564,111.604792956,816.3,471.569512373,118.900462304
599.858597246,0,0,280,84.1286540335,-295.5,284.561748425,246.668194788
-269.242424642,0,0,-184,-2.3141424471,-45.55,-55.2509572637,17.872675069
584.639873458,0,0,980,0.255456203791,-311.6,-146.795367774,62.7797850288
197.09177131,0,0,0,-129.978884896,177.2,76.6104373503,73.2602188554
-195.017384532,0,0,0,-57.0285093465,-279.3,265.050046734,-123.738921919
-1999.59284277,0,0,-1680,-33.6541577224,-407.638157561,240.841664792,-119.14219228
-2512.89754477,0,0,-1857,28.4618973902,1.93291589796e-11,-433.8,-250.559442164
185.418991492,0,0,0,-9.08151932226,172.8,117.096882964,-95.3963721498
-111.558617464,0,0,0,-8.52360036558,-70.3212627873,-19.05,-13.6637543113
-187.635924303,0,0,0,18.695124284,-90.7,-38.3569824842,-77.2740661031
-123.447094396,0,0,-405,59.3892626949,104.615868777,56.2,61.3477741315
469.277257359,0,0,0,-16.344473281,483.761790554,-137.2,139.059940086
-101.435164875,0,0,188,62.7243274522,-198.2,-240.322345581,86.3628532532
395.021036064,0,0,0,-4.8579608269,308.35,-134.068265363,225.597262254
1706.90257334,0,0,1848,3.32307003766,-49.8,-51.3872539586,-43.2332427424
2571.67811007,0,0,2703,30.4400514889,-377.154063348,350.307275831,-134.915153906
876.875618781,0,0,376,90.4988011758,421.8,-243.951839509,232.528657115
54.6861237242,0,0,306,-65.4394699207,192.2,-234.140420292,-143.933986063
1017.97547849,0,0,1526,2.29027340446,2.96158587557e-11,-424.8,-85.5147949194
1312.40145262,0,0,1106,-4.67044036672,-7.2611175012e-12,-3.04457382945e-12,211.071892987
-1412.53266891,0,0,-840,79.605833855,-326.8,-517.736242891,192.397740126
-639.79261589,0,0,0,-17.8212063925,-470.771409497,-269.1,117.9
32.0659705422,0,0,-25,24.2290482785,-9.36609871988e-14,-2.53256958064e-14,32.8369222637
-959.488815998,0,0,0,-115.417904601,-772.8,-491.014948856,419.744037459
-362.903827802,0,0,0,71.2578171161,-354.4,-209.303607231,129.541962313
1127.60155453,0,0,1773,-155.764753946,-681.99500548,436.476803507,-244.11548955
488.015106269,0,0,156,30.6845515051,99.8,180.04857402,21.4819807435
455.749910458,0,0,0,-48.4502354989,366.3,249.467272403,-111.567126445
420.114782054,0,0,337,83.1147820543,-3.31242466233e-12,-1.3853204592e-12,-6.76005033129e-14
-1037.12898036,0,0,-1485,107.615405302,-2.27540357856e-11,549.0,-208.744385662
-421.821645607,0,0,-420,-44.6459706584,2.04100929237e-11,5.86472587122e-12,42.8243250509
2383.19628152,0,0,2232,-4.90371847514,4.38901575966e-11,546.7,-390.6
376.360569218,0,0,280,-44.8685878649,-5.67569318392e-11,-1.41460170218e-11,141.229157083
591.36295747,0,0,23,-44.0669070639,396.4,480.644691161,-264.614826628
699.67600795,0,0,0,-246.402233201,617.302907818,287.520434056,41.2548992776
2143.69083454,0,0,843,-50.2756560285,585.433172958,467.653718044,297.879599566
775.76540417,0,0,655,3.97767402023,140.642525575,-65.9911357684,42.1363403432
-2131.65751291,0,0,-2272,7.53613396544,312.0,-160.159685939,-19.0339609376
2776.47248263,0,0,2994,73.6439771952,-678.877314027,630.553096495,-242.847277031
30.9906112678,0,0,90,8.96857622555,-99.766126516,95.6092045778,-63.8210430196
3372.89403347,0,0,3888,-18.183359279,-258.0,-62.7377365329,-176.184870715
736.358328262,0,0,412,2.91706049539,176.0,104.651803616,40.7894641515
1515.27299919,0,0,1566,0.616336459237,-34.8142212321,-14.9,-1.62911604018
-396.941141561,0,0,-237,10.3854704976,-168.008928334,-83.1,80.7823162756
-948.840542166,0,0,-608,-99.27996785,607.0,-405.879292401,-442.681281915
2246.24263049,0,0,2274,66.6606059393,-174.330913782,143.933422109,-64.020483779
1799.02188189,0,0,1498,-36.1657361945,174.330913782,143.933422109,18.9232821972
501.297174749,0,0,516,66.1572923071,-198.2,64.3941784215,52.9457040199
427.72791016,0,0,717,6.83733143879,-253.052622986,-241.101472414,198.04467412
-494.170554929,0,0,0,44.9926935532,-384.948291982,158.75,-312.9649565
178.768767391,0,0,-1020,114.631071774,838.8,213.192694528,32.1450010893
-4092.35428585,0,0,-4218,20.2035090194,91.0,-32.2488530198,46.6910581458
4.74064459461,0,0,0,-39.9462662407,-286.307998491,186.541871975,144.453037351
1006.36085462,0,0,1092,163.723991455,-493.5,217.925635976,26.2112271877
2483.88013653,0,0,3014,-19.805068547,-1.08182282301e-11,-424.8,-85.5147949194
135.231009626,0,0,0,24.5752910398,-247.95,312.090634474,46.5150841122
-1640.23564483,0,0,-840,128.157968678,-326.8,-517.736242891,-83.8573706132
-127.099005842,0,0,168,15.549787374,459.0,-188.16144579,-581.487347426
696.659930383,0,0,1296,-45.9919447555,-187.75,-86.4455610643,-279.152563798
-65.2010156698,0,0,0,-33.1308318197,-97.0,58.7605735166,6.16924263329
422.37818635,0,0,256,2.90347302163,523.6,-316.783837972,-43.3414486996
-745.614913275,0,0,0,0.103919437046,-291.9,-421.916400923,-31.9024317892
1190.86076501,0,0,441,177.79624328,3.434126023e-11,524.0,48.0645217346
14.388538152,0,0,0,17.834545437,48.05,-45.8814767487,-5.61453053632
407.630907767,0,0,280,-13.123161728,7.50018165683e-11,343.7,-202.945930505
1284.76079628,0,0,1320,0.366833998703,-62.5,53.8986611069,-27.0046988269
-1970.37293405,0,0,-1896,29.8095106874,-208.0,-78.9398087563,182.757364021
327.079424344,0,0,201,-21.8301579649,-302.242865921,284.922357845,165.230090384
-68.0110314836,0,0,0,4.19335781519,-83.2250413037,41.1362066798,-30.1155546749
204.783331731,0,0,89,0.564115843509,-225.253207524,174.590721403,165.881702008
-2406.47410375,0,0,-2493,13.3575375202,162.119955588,-70.1,-18.8515968573
597.234242222,0,0,0,-31.0697360912,326.0,404.91610638,-102.612128067
-401.255358689,0,0,0,-150.735955587,-306.919403101,148.0,-91.6
972.14249015,0,0,829,145.617923675,-341.6,147.656265231,191.468301244
-275.427003525,0,0,259,-0.289149990661,4.61746865756e-12,-448.0,-86.1378535345
1064.41677937,0,0,1010,-38.0845622668,810.599777942,-419.0,-299.098436302
486.863051246,0,0,409,5.19195916562,69.2820323028,31.6099272381,-28.2208674602
-387.927422576,0,0,142,4.1455552475,-833.982463844,716.20300893,-416.293522909
-40.4389274294,0,0,-77,-7.65804302203,40.75,13.5621179634,-10.0930023707
598.741464012,0,0,472,-3.80213040931,-499.0,900.242870101,-270.69927568
-159.189858021,0,0,-224,-8.85383903455,-44.5,85.0980652961,33.0659157171
560.701415119,0,0,810,87.5213930626,210.9,-333.24441007,-214.475567874
-2686.56013544,0,0,-2764,0.623457098989,42.25,-15.3479693746,49.9143768403
1718.6657659,0,0,1443,-17.2868570825,253.052622986,139.2,-99.3
-753.922458546,0,0,0,7.35747983177,-390.0,-264.104382773,-107.175555604
819.086280205,0,0,840,-191.813479091,272.65,-94.0289590857,-7.72128161806
-663.912578044,0,0,-556,7.12954116471,-47.9,-38.6370330516,-28.5050861576
-335.678780608,0,0,-134,57.6675465141,-810.599777942,419.0,132.253450821
1084.47472578,0,0,1273,-20.5688788057,-6.15316782863e-12,-2.63237126359e-12,-167.956395412
3055.53928483,0,0,1876,114.473975256,556.5,243.032600694,265.532708878
-399.536353631,0,0,-368,-16.9224451834,96.6,-61.376868607,-49.8370398403
47.3155519339,0,0,671,-81.8150754312,-343.379072601,-178.5,-19.9903000344
-335.501689523,0,0,0,-39.2670790886,-330.6,152.310800668,-117.945411102
1167.02358307,0,0,1110,-42.1262524606,-764.0,441.800316885,421.34951865
258.854538071,0,0,-373,53.3208404911,1.20348728037e-11,528.6,49.9336975798
-1671.34316684,0,0,-1578,-40.8824154857,97.0,-43.015725296,-106.445026057
-1520.54624966,0,0,-1662,29.2071948706,252.792815365,-109.2,-31.3462598906
-904.745913008,0,0,-771,-49.3081129018,2.40045383132e-12,-7.71679636572e-13,-84.4378001065
1546.7089238,0,0,1890,23.6180684184,-252.6,-60.563656554,-53.7454880686
-424.506562455,0,0,-373,43.3232192595,231.22878281,-228.89051422,-97.1680503046
-126.092335936,0,0,0,-57.344189466,133.35,-49.305028092,-152.793118378
652.359380656,0,0,608,-74.3068394762,768.8,-342.805367519,-307.328412348
-1960.551697,0,0,-1477,-123.315833453,-1.79270821439e-11,7.69766195899e-12,-360.235863551
4158.85258944,0,0,4037,-1.87500857705,74.4781847255,20.2,29.0494132959
98.3195805002,0,0,0,4.07388719159,83.2250413037,41.1362066798,-30.1155546749
168.054451362,0,0,-336,102.180289364,229.5,351.114037856,-178.739875858
3029.58783073,0,0,3381,-12.3789044131,-190.958601534,-74.4,-73.6746633261
1222.88834143,0,0,451,-78.8383365708,336.017856668,316.618887624,198.089933711
-287.170572325,0,0,-560,287.946992719,-328.8,139.969339591,173.713095364
-567.201495619,0,0,-387,-21.222054795,6.80469678893e-13,-372.4,213.420559176
-330.0313441,0,0,-373,-5.63889244308,-133.5,255.294195888,-73.1866475454
-182.177443853,0,0,-480,-238.217572917,936.0,-592.555482634,192.595611699
49.8747540956,0,0,274,-184.572325212,539.707031638,-359.573747651,-219.68620468
1108.53143777,0,0,969,38.0026428187,-5.78438307853e-12,2.36559051931e-12,101.528794954
1194.7637026,0,0,652,42.4748498849,421.8,243.951839509,-165.462986798
479.991524092,0,0,540,-9.94665113351,-48.95,10.6633446582,-11.7751694325
384.210409039,0,0,0,120.038609165,422.8,-278.175807719,119.547607593
368.199966257,0,0,78,-243.873011567,833.982463844,-716.20300893,416.293522909
1509.5018789,0,0,2100,-22.5059642971,-550.792156807,-196.4,179.2
2875.19633359,0,0,2892,10.6468867011,-49.8,51.3872539586,-29.0378070745
161.69525208,0,0,-363,-47.2006484412,276.435308888,155.0,140.460591634
-423.174114283,0,0,576,150.432511777,-485.0,-236.560607224,-428.046018836
156.992411146,0,0,168,82.4366320951,-204.6,-68.4835193341,179.639298385
382.193948275,0,0,560,-3.48147170226,-99.1,-43.9820417898,-31.2425382332
1828.09633938,0,0,1754,11.5059674143,3.55240018567e-12,-1.46649009155e-12,62.5903719621
2528.79778779,0,0,2100,148.589384478,-4.48726691017e-11,-1.3856905993e-11,280.208403317
-95.6013425741,0,0,291,33.6903772459,-815.0,370.523953342,24.1843268383
4573.33608694,0,0,4071,303.400392558,-3.34036317583e-11,1.35637950312e-11,198.935694385
1293.53814233,0,0,1176,-115.720293727,-169.0,260.799973098,141.458462961
-2398.50861269,1,0,-1512,-103.08657867,169.6,-33.5429482453,40.9327318367
-926.823649266,0,0,-731,9.95439691945,-4.23208001526e-11,1.21606448571e-11,-205.778046186
2242.71306861,0,0,2128,-1.93401197937,-100.65,160.536872329,56.760208263
942.645473822,0,0,-660,-3.94876440555,720.0,410.121933088,476.47230514
273.233030528,0,0,-34,14.4570849714,525.677420097,-497.098581772,264.197107232
1928.96220174,0,0,1944,-9.53966109895,-30.35,55.444142429,-30.5922795889
445.998366593,0,0,-18,-21.5601735112,382.5,-122.05906167,225.117601774
-247.099360278,0,0,0,-31.071360487,-187.2,72.5728602467,-101.400860038
-3651.00997806,0,0,-3903,47.8943870443,157.616623489,107.906765312,-61.4277539064
898.633932242,0,0,1091,8.15681443592,-453.450901422,224.0,28.9280192273
2387.29686911,0,0,1675,-31.1165168473,392.742520616,320.862412102,29.8084532352
2278.77513509,0,0,2150,7.41296663729,187.5,-59.1848375853,-6.95299396602
1280.44261483,0,0,1120,-11.4013162333,140.8,-61.2883498803,92.3322809468
2472.35844989,0,0,1357,243.992074885,842.642717882,389.711431703,-360.98777458
2157.64636883,0,0,1375,-14.1186799332,-1.69393610314e-11,448.0,348.765048765
1409.33767366,0,0,1107,-45.3901649881,-581.36285356,532.259213166,396.831479047
2658.38139912,0,0,2100,82.1289353896,258.0,103.944696834,114.307766896
-189.776815501,0,0,0,3.64798936496,-90.7,-38.3569824842,-64.3678223813
-88.9795912478,0,0,0,-0.210115725424,-1.59800309264e-13,-78.4,-10.3694755224
-293.829983178,0,0,762,45.2494574519,-840.044641671,-791.547219059,530.5124201
-959.604483084,0,0,-1008,3.90804269416,-60.45,84.9048801308,20.0325940909
2994.71953917,0,0,2197,-73.6468358404,842.642717882,389.711431703,-360.98777458
2588.7483741,0,0,2160,113.677917686,275.4,105.429621075,-65.7591646573
-836.580597473,0,0,168,10.5672036143,-795.011320674,-629.600468551,409.463988138
3376.84353249,0,0,3192,47.4404644203,-258.0,234.140420292,161.262647775
-881.344593161,0,0,0,63.2398240759,-610.374704587,-512.68703904,178.477326391
11.7588542841,0,0,-134,-370.97762898,833.982463844,413.5,-730.74598058
2044.08907387,0,0,2364,74.8160748739,-129.0,-141.991096464,-123.735904542
-512.005792316,0,0,-330,-3.92766554412,-235.35,268.623972291,-211.352099063
1003.72629408,0,0,0,90.4726127313,558.6,194.030100758,160.623580594
1990.89262281,0,0,2236,239.817699627,-407.37834994,148.5,-226.046726875
1082.07944582,0,0,990,-1.35167072767,48.95,39.7961440431,4.68497250051
-541.706543359,0,0,-542,-54.9599794899,3.30935279034e-13,118.6,-63.3465638688
154.076577706,0,0,216,-14.295555427,-94.9,-48.036814771,95.3089479036
37.9684332848,0,0,26,0.166795580845,-2.14313189851e-14,6.85802207523e-15,11.801637704
-120.840873318,0,0,-118,35.6652349877,-172.512260434,53.2,80.8061521281
