value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
-2419.14656595,0,0,-2493,0.728288280968,153.459701551,-47.6,-32.7345557832
992.638742754,0,0,464,-12.6211418762,595.0,-308.298556597,254.558441227
-1935.72159615,0,0,-2202,-150.305268721,308.7,-119.962627405,227.846299978
560.834864763,0,0,930,-66.4132785727,457.0,-654.897710224,-104.85414644
2534.58874185,0,0,2096,27.1315424507,365.0,-140.360696066,186.81789546
-128.092762622,1,0,0,-12.0738428954,37.65,-18.7384988654,53.1568462019
2867.72336935,0,0,2808,-45.2769350307,-297.5,112.845103665,289.655200716
862.799888308,0,0,664,-49.5043231046,914.0,-479.418397644,-186.277390943
-391.403103577,0,0,-453,2.79218284396,-8.89867185849e-14,133.0,-74.1952864212
48.805850892,0,0,0,5.53803474089,65.2983154453,-19.4,-2.63049929424
949.268455102,0,0,0,11.7645412524,420.022320835,404.000850865,113.480742148
-2975.53701032,0,0,-3120,5.72392650681,-192.3,204.003534512,127.035528664
-3818.75465526,0,0,-3744,-3.38235126331,-88.6,-24.6395730938,41.8672690933
1278.15799476,0,0,1554,-3.77630080763,-316.099272381,171.906042651,-127.872474701
2001.30838901,0,0,2019,-17.6916109933,-1.13568845566e-12,-3.69647389855e-13,-3.89927540849e-14
-1167.00232523,0,0,-997,-6.77526257717,-4.91003529449e-11,1.92659469331e-11,-163.227062656
-778.067245388,0,0,-690,3.3434265777,-586.818813604,430.414625681,64.9935159576
268.579884111,0,0,0,-47.1515010446,145.75,62.7636184374,107.217766718
33.3798407929,0,0,0,-8.91724240861,2.95836640594e-13,1.42221598798e-13,42.2970832015
4427.6023585,0,0,4596,-15.3662263837,-98.6,-138.706948655,84.2755335371
3047.55598235,0,0,3096,-23.2609456978,-41.4,-13.950346531,30.1672745812
-2659.44163158,0,0,-2520,-47.6677000661,-179.7,77.1798392496,10.746229235
-5114.56690384,0,0,-5022,-23.8993025727,90.6,-128.468134896,-30.7994663672
-1876.35801013,1,0,-3016,-39.9844725596,-347.9,-463.837581784,-77.6924606334
434.512736055,0,0,-298,48.6098855204,589.849902518,314.020811412,-219.967863395
1920.18844024,0,0,2046,50.2625910867,-739.0,433.456456867,129.469392286
3587.91657188,0,0,3072,1.81645475644,739.0,-433.456456867,208.556573994
-3624.33886526,0,0,-3585,-0.00355151043301,1.75388056564e-11,-95.2,55.8646862465
-542.23411073,0,0,-306,-21.3351713307,-311.24953012,258.248775409,-161.898184687
-1583.66147727,0,0,-1623,-57.5649084856,399.670723847,-149.5,-153.267292636
-1459.23544683,0,0,-1662,-153.627183598,715.510188607,-223.65,-135.468451835
10.1751889251,0,0,167,1.50247589923,-99.9393315967,-50.9,-7.48795537736
5214.38184275,0,0,4869,154.591442997,436.99641875,-118.8,-127.406019
176.290057393,0,0,-918,38.7692649134,344.25,618.095936242,93.1748562369
983.919569704,0,0,412,-25.8137861177,366.0,178.756594284,52.9767615376
-2330.81557403,0,0,-1800,49.1967218717,-304.5,-133.550627273,-141.961668634
671.054789307,0,0,0,-1.95444044401,242.5,120.73908454,309.77014521
957.573607237,0,0,1329,59.8066246232,-436.99641875,118.8,-113.036598636
-4333.31250068,0,0,-4656,-43.0056986606,561.6,-387.49451609,191.587714067
-63.1046139014,0,0,0,3.58717208187,-75.4,27.43574311,-18.7275290933
940.414096156,0,0,1010,-69.5859038436,3.13120963869e-12,1.09278431626e-12,-2.79954258285e-13
1303.32767688,0,0,1303,-1.27232311827,7.57655076536e-12,101.8,-100.2
-977.321481557,0,0,-1089,159.96477082,-620.07418911,523.94536929,47.8425674426
-2383.76260691,0,0,-2328,-7.13342379548,-79.5,64.1374748656,-33.2666579752
475.896329754,1,0,168,6.83889684221,-41.75,76.79110319,28.7337502889
283.577575458,0,0,0,38.0243399631,-805.5,504.662109733,546.391125762
1461.76271089,0,0,1502,-57.0629426491,47.65,-17.547931258,-13.2764152074
-119.083272719,0,0,0,-17.6067214145,147.397523724,-132.328681698,-116.54539333
2805.78060332,0,0,2668,-5.772805809,277.2,-66.4647307823,-67.1818600857
-1641.33242515,0,0,-1656,28.997578009,-103.4,-45.345096702,134.415093538
248.327985371,0,0,318,8.67823790268,-83.3,21.6374675043,-16.687720036
-4329.96105104,0,0,-4581,-0.1858481541,272.624797111,-139.2,117.8
-701.108397305,0,0,-684,4.17153133192,-79.5,17.1855845948,41.0344867681
1829.49448531,0,0,2200,52.3887423035,-182.5,-191.736276518,-48.6579804793
2634.35296516,0,0,2870,43.7278791642,2.67711985278e-11,-248.4,-30.9749140067
1647.99872692,0,0,1713,-5.76469164353,8.14962968841e-14,-79.5,20.2634185604
831.284306053,0,0,0,-35.2355241217,439.2,228.678333036,198.641497139
-118.821855633,0,0,-948,16.4138156894,561.6,387.49451609,-136.330187413
-785.571717397,0,0,-2070,96.4626228633,602.580475953,240.1,345.285183787
-199.028242094,0,0,328,-13.3063273883,-177.0,-310.062190239,-26.6597244672
714.498786368,0,0,652,21.8050187878,297.5,-112.845103665,-143.961128755
-654.049347831,0,0,0,105.921188997,-445.0,-173.408760219,-141.561776609
848.60311934,0,0,0,-18.670959145,3.3902534683e-11,649.6,217.674078485
-2497.8258195,0,0,-2451,-27.5927650332,-3.06973729171e-12,-1.34329179578e-12,-19.2330544687
123.76470783,0,0,170,-46.2352921702,-5.82931876394e-13,1.96482332455e-13,2.80199187645e-14
-1299.18182323,0,0,-1623,46.9386497089,-3.50908887591e-12,1.5117280202e-12,276.87952706
5139.33450592,0,0,3177,174.426333126,812.33182875,439.5,536.076344046
306.377633698,0,0,-594,-2.8047425164,247.5,404.239958302,251.442417913
602.293815358,0,0,564,2.22037006587,-98.6,46.3286090734,88.3448362184
-1427.43419816,0,0,-1457,49.4843861277,399.670723847,-258.941595732,-160.647712402
357.022221196,0,0,0,-66.7618724789,499.523452903,124.4,-200.139359228
1637.19900976,0,0,820,-27.4674512057,789.3,453.750421487,-398.383960521
-3842.39651305,0,0,-3262,11.1205538379,-339.914970985,-135.5,-116.102095903
891.240553214,0,0,1278,97.5857661404,469.0,-849.048801308,-104.296411618
538.329292789,0,0,0,-35.8749181856,281.1,453.791953191,-160.687742216
-852.062279835,0,0,-443,-22.9104337637,-399.670723847,149.5,-135.981122224
-5119.79881152,0,0,-4932,-14.6963342035,-90.6,34.4229329986,-116.925410315
-72.0426217725,0,0,0,-2.93725275263,-61.9208163706,-27.95,20.7654473507
-4610.77190331,0,0,-4722,-35.1476053678,90.6,-34.4229329986,90.1986350543
30.5410531114,0,0,0,16.9267596548,478.046022889,-407.37834994,-57.0533794922
549.410739522,0,0,1192,-124.704648795,-203.75,-283.982192929,-30.1524187544
918.250796203,0,0,656,94.4498151041,595.0,-308.298556597,-118.900462304
2217.34551043,0,0,2136,1.56753420317,-394.5,145.197484303,329.080491925
-3926.08414182,0,0,-3330,-138.077343938,-589.849902518,314.020811412,-182.177706778
481.934712205,0,0,261,-83.2638645062,639.992773397,-306.5,-29.2941966859
2070.42345709,0,0,2180,42.7371107095,-340.0,162.068874248,25.6174721324
-94.8526868468,0,0,0,9.49462747743,-67.6,22.2066740698,-58.953988394
230.551136827,0,0,0,163.260962953,-554.689271124,389.191816461,232.787628537
1038.23105677,0,0,945,4.9921213915,72.313121216,39.75,-23.8241858345
273.261599522,0,0,0,-4.59285545004,-3.80032394711e-13,1.27632689407e-13,277.854454972
1732.59793286,0,0,1600,36.425076151,291.3,-175.645324447,-19.481818842
-4404.48720104,0,0,-4689,-2.16622598518,153.459701551,47.6,85.6193233984
2135.54748868,1,0,1568,0.962343143613,-79.6,145.275244274,91.2407086097
194.469875405,0,0,363,-12.3466730637,-5.07355682758e-12,-2.23293828739e-12,-156.183451532
629.925118072,0,0,1002,140.792762983,477.5,-888.651760186,-101.715884725
-174.49976542,0,0,0,12.612007812,-795.011320674,456.395387794,151.504159647
-508.349685935,0,0,1287,-56.4238744138,-812.33182875,-761.236329927,-165.357652845
-2.68335683908,0,0,0,43.28833433,-2.60245832134e-12,6.44735532923e-13,-45.9716911691
9.13788074639,0,0,0,-3.0133002488,71.5,-39.5272690683,-19.8215499365
-720.374623389,0,0,-642,-28.739608599,-169.567774061,148.436754209,-28.503994938
933.426621453,0,0,1318,0.819660443601,-195.0,-122.824447892,-67.5685910984
364.67844511,0,0,0,-17.3287062667,231.9,135.764501988,14.3426493888
-4589.49884023,0,0,-4731,-27.4884983117,512.340628879,-426.604113904,83.2531431032
4720.73669594,0,0,4806,-21.1365757545,98.6,-138.706948655,-24.0197796454
-904.413758445,0,0,-1128,4.73151930552,206.8,-123.885108064,135.939830313
2716.75520402,0,0,2646,96.6409623167,265.5,-451.473731208,160.087972907
-864.629147609,0,0,-1176,18.1246166222,-197.6,271.231972022,219.614263747
4944.29683082,0,0,4941,-17.3044245386,420.022320835,-155.75,-243.671065475
222.289110751,0,0,53,-2.86464106116,82.5322209807,58.7165223766,30.905008455
-123.402010002,0,0,0,46.7600522964,-200.831291138,-96.0,126.669228839
-1942.38887593,0,0,-2744,4.46952842906,464.5,208.59650045,124.045095187
-360.875907241,0,0,-1022,115.058226821,4.64615691561e-12,497.0,49.0658659374
26.725362624,0,0,0,10.3069014922,-3.50248984556e-14,-1.36915512145e-14,16.4184611318
-335.818414719,0,0,0,-34.6423149457,402.75,-184.71915249,-519.206947283
1209.95262291,0,0,1870,9.85439886478,-480.124483858,-128.4,-61.3772920936
3263.96606098,0,0,3315,18.4742359852,-2.70572167939e-11,-1.1908232702e-11,-69.5081750066
-1105.71115116,0,0,0,3.74302506135,-558.32657782,-420.108923376,-131.018675026
1071.18368563,0,0,871,8.10660506395,3.27915096461e-12,101.8,90.2770805638
195.818391017,0,0,-154,16.8992509225,169.567774061,148.436754209,14.9146118252
-1835.86300738,0,0,-1653,-4.00675293018,-272.624797111,-139.2,232.968542659
2647.7001228,0,0,2706,164.838806769,-501.948324033,222.481926232,56.3277138299
1043.26568711,0,0,0,62.9082038592,486.879482008,234.9,258.578001246
-6046.14323924,0,0,-5028,-205.851589638,-308.7,-447.706620485,-55.8850291132
-226.865605546,0,0,0,26.036027591,-145.75,-62.7636184374,-44.3880146995
-260.976781015,0,0,-1450,-33.4678818766,586.818813604,430.414625681,205.257661576
36.4296475813,0,0,0,-6.72745025091,1.08846766376e-12,2.07261812394e-13,43.1570978322
-2104.79040533,0,0,-2032,-187.719129356,-413.1,432.058622099,95.970101924
-2679.23302391,0,0,-3144,-16.9205884784,495.0,-295.924187927,282.611752494
622.574419386,0,0,-32,-52.6142113612,826.2,-316.288863225,197.277493972
908.665480498,0,0,686,-97.258208308,7.18774082505e-12,294.0,25.9236888059
-291.887356243,0,0,-1397,-102.138423624,471.550832361,412.314694742,323.385540279
-133.84924592,0,0,0,29.9608604196,320.25,-434.087066334,-49.9730400054
2967.02013731,0,0,2688,-4.81518292509,-242.5,300.885894889,225.449425344
292.203573635,0,0,426,-8.87626775922,-83.3,-21.6374675043,-19.9826911018
2864.10069326,0,0,2704,-10.0761480442,-177.0,310.062190239,37.1146510677
-1647.06033544,0,0,-1388,125.909885617,-272.25,-459.877285896,347.157064843
-1504.80036114,0,0,-1432,-30.267347996,-36.75,-43.7564399309,37.973426782
921.967648798,0,0,1125,-36.689111396,-67.290173874,-53.3471648731,-45.7059010584
1336.83856908,0,0,1088,122.203974182,-145.65,239.93597525,32.3486196463
-1670.19023677,0,0,-2748,-95.178846776,413.1,432.058622099,327.829987912
180.013242498,0,0,0,8.85982734687,96.9,118.422506303,-44.1690911516
-4878.25980797,0,0,-5013,-86.5826954651,512.340628879,-246.3,-44.7177413824
161.088903041,0,0,0,7.33472454136,90.2,35.5617367971,27.9924417024
922.463095069,0,0,1332,82.2880589956,-394.65,166.084181242,-263.259145169
4133.6769144,1,0,2800,68.5059782088,-212.75,259.834047272,163.561347798
3597.36075427,0,0,2840,-34.1111495469,554.4,181.585021409,55.4868824085
435.692597533,0,0,0,207.105383695,805.5,-504.662109733,-72.2506764295
647.536414392,0,0,0,-277.159938643,562.2,332.198765801,30.2975872336
1637.95979174,0,0,2202,-20.6209204334,-316.099272381,-171.906042651,-55.4139727892
34.0085240523,0,0,0,-15.3563816267,61.9208163706,-27.95,15.3940893084
1047.89948762,0,0,994,-22.9994381075,683.294043586,-485.840251523,-120.554866334
-3377.99344024,0,0,-3297,-3.24487261181,6.38776216613e-12,-66.4,-11.3485676318
767.770392389,0,0,1822,-394.849936926,-500.129670686,-235.55,76.3
1473.23015989,0,0,1370,11.3195823451,47.65,17.547931258,26.7126462883
151.575399813,0,0,0,-1.86795514128,135.2,60.6697618258,-42.4264068712
1863.62289841,0,0,2007,2.6289128788,-72.313121216,-68.8490196009,-4.84387365073
884.242656715,0,0,15,-19.2736774646,459.85948941,404.780273729,23.8765710414
2997.27666883,0,0,2932,16.1235853453,182.5,51.3755804529,-184.722496968
-1407.64835788,0,0,-914,-178.356671079,-1.60182258518e-11,-4.26384429148e-12,-315.2916868
-500.59958517,0,0,0,15.7629790654,-339.2,-168.128851699,-9.03371253716
1159.12671669,0,0,1064,47.9343146021,-47.65,65.4897710224,29.3526310644
-1082.47849363,0,0,-946,65.8185688696,602.580475953,-415.865398897,-389.012139558
381.933549156,0,0,575,96.4067492781,-252.273200122,-124.2,87.0
2323.38617128,0,0,2354,-30.6138287199,1.66937644518e-11,5.84375858204e-12,-2.38659168218e-13
755.591283839,0,0,-824,314.634944441,826.2,316.288863225,122.467476173
-451.288970961,0,0,-211,-81.2889709606,-4.88722984261e-12,-592.0,433.0
1179.09079937,0,0,1392,69.4012250569,-291.9,-127.183678763,136.773253074
-1747.88433961,0,0,-921,-105.177541879,5.50278837826e-12,-548.0,-173.706797732
3831.91767559,0,0,3711,20.5305132384,-3.04381852861e-11,4.13740602391e-12,100.387162349
3941.22291906,0,0,3082,-30.7047858662,501.948324033,222.481926232,165.497454663
0.0548147123708,0,0,0,-32.9074933842,-96.9,118.422506303,11.4398017935
-3015.97985842,0,0,-2808,-175.226734274,-338.8,128.633065416,177.413810439
-26.7834907372,0,0,0,-184.465925622,389.6,183.450939169,-415.368504284
-606.807228834,0,0,-264,42.1025363238,-179.7,77.1798392496,-282.389604407
1684.05700248,0,0,0,160.765814063,805.5,504.662109733,213.12907868
-2472.67672184,0,0,-2568,-23.7109736551,244.5,-161.856742214,36.3909940336
-3900.56909867,0,0,-4125,-15.7843939542,-5.86213181605e-12,133.0,107.21529528
-1137.51808133,0,0,-1640,4.26945488754,392.5,191.625937702,-85.9134739142
910.879949121,0,0,969,10.5198652566,-72.1399161352,15.3,-11.8
-690.021829703,0,0,0,-111.01961952,-320.25,-434.087066334,175.334856152
-372.211326287,0,0,-296,83.31845266,-272.25,459.877285896,-347.157064843
321.276442812,0,0,0,-45.8511457693,-7.68218925837e-13,708.8,-341.672411419
68.1122398062,0,0,0,-7.88178028964,-1.13451653955e-11,-3.92283082084e-12,75.9940200959
755.757760535,0,0,852,-14.7645448681,212.75,-259.834047272,-34.3936473251
-1260.15232058,0,0,-1360,9.23257055967,-232.25,284.948118755,37.9169901075
-1252.4515991,0,0,-1142,-84.6354638352,230.75,-77.3868944857,-179.179240777
102.699599123,0,0,0,-84.2197845015,-115.95,185.457758648,117.411624977
127.006783447,0,0,0,19.4257654291,85.1,147.593466257,-125.11244824
1411.82419994,0,0,1341,17.2427665571,420.022320835,-155.75,-210.690887451
-214.40921576,0,0,0,-24.0568320081,462.544168161,-343.119264979,-309.777286934
-59.6094340357,0,0,0,16.9714243951,-117.086634592,74.3049796447,-33.7992034838
-80.2882112508,0,0,-350,-41.6435853395,272.25,-123.223747373,162.329121462
-1060.60927405,0,0,-810,38.8912592855,-169.567774061,-148.436754209,28.503994938
2224.32814937,0,0,1778,95.3541009818,-2.32878115775e-12,-8.53234104855e-13,350.974048385
4860.59679659,0,0,4848,27.8944335266,-41.4,52.063402037,-25.9610389689
934.063381303,0,0,18,-118.42650022,369.5,592.112531515,72.8773500079
-3864.3334715,0,0,-4836,186.451377624,617.4,327.74399308,-159.928842201
-139.459742189,0,0,0,-5.57649841962,-160.8,78.6302740679,-51.7135178373
-1859.31858794,0,0,-1680,-35.1650091751,-97.9,-44.3615843306,-1.89199443038
147.629107257,0,0,0,29.9557126182,267.05,-382.699812376,233.323207014
-60.1471670685,0,0,-1092,0.120282744412,495.0,295.924187927,240.808362261
-72.7492020204,0,0,0,-24.1163719799,-167.835723253,106.174714504,13.028178709
-1433.1724599,0,0,-1410,-0.585932765896,88.6,-24.6395730938,-86.5469540355
4631.72751873,0,0,3612,22.5805924914,531.0,330.501709527,135.645216716
179.400429597,0,0,0,6.22273172212,-2.98427536853e-11,396.2,-223.022302125
54.6745327235,0,0,0,7.76464377546,-8.21405718698e-12,2.60638353048e-12,46.9098889481
-1305.32237944,0,0,-1262,-119.822379436,-4.05232675984e-12,447.3,-370.8
429.398344903,0,0,0,-10.7013648834,420.022320835,404.000850865,-383.923461915
-1914.75161349,0,0,-2166,-29.63536323,103.4,45.345096702,132.138653036
-2333.85878342,0,0,-3030,-155.655582661,586.818813604,248.5,16.4779856358
1024.3463053,0,0,904,6.07767614567,115.4,-71.9834703248,70.8520994749
285.583043587,0,0,0,73.0178806107,252.446405203,-121.25,81.3687577731
-197.346744135,0,0,0,8.07186338516,-156.230982843,-118.99189048,69.8042658027
1115.14710802,0,0,1044,33.7831508816,-183.0,65.4294546019,154.934502537
-2689.47496006,0,0,-3066,39.6953041761,304.5,-133.550627273,165.880363037
991.593803195,0,0,0,129.307515794,674.806994629,-354.4,541.879292771
-1762.00138944,0,0,-852,-26.1991072963,-295.8,-475.81506203,-112.187220118
-461.931809018,0,0,0,-199.923600952,-795.011320674,456.395387794,76.6077248146
-1169.44990324,0,0,0,-177.462619127,-320.25,-434.087066334,-237.650217774
-134.879985762,0,0,-1372,12.6931501294,582.6,323.289220358,318.53764375
-3648.31106768,0,0,-3672,49.8958082333,-197.6,-72.6763878648,244.069511951
171.856362409,0,0,0,4.81112284905,-8.55413406768e-12,4.11392117791e-12,167.04523956
3586.28310847,0,0,4173,-73.530971784,-679.829941971,-219.0,385.644022228
379.44128829,0,0,0,30.7095741027,1.88481941581e-11,6.99087673229e-12,348.731714187
235.317335195,0,0,1244,124.097762451,-477.5,-888.651760186,233.37133293
-73.8320194007,0,0,0,-152.667978399,145.75,-62.7636184374,-4.15042256467
-2387.96011243,0,0,-1674,-34.3791262658,-402.268800058,-255.477494116,-21.8346919948
-1760.66275948,0,0,-2362,8.62074977061,339.914970985,234.692884426,18.1086353404
-2763.01804379,0,0,-3104,-537.397667989,826.2,-316.288863225,368.468487428
21.361235787,0,0,0,-32.1596259073,37.65,69.9330298233,-54.0621681291
-635.743218068,0,0,-363,4.52628015661,-4.72958687317e-12,-1.99932536002e-12,-277.269498225
85.2982235532,0,0,0,61.915537651,-156.230982843,118.99189048,60.6217782649
-2074.25200624,0,0,-2001,4.49656138855,4.66734711027e-13,-66.4,-11.3485676318
-831.77465641,0,0,-264,-7.70320944044,-291.3,-118.332067421,-150.439379549
1481.28435446,0,0,1619,0.60655191997,-137.871244282,75.2,-75.6509531728
-83.2534615229,0,0,0,9.60738531136,-24.75,-37.8642923905,-30.2465544437
-249.384128579,0,0,0,-2.14008942419,-117.086634592,-74.3049796447,-55.8524249187
1651.95258624,0,0,903,-117.035888533,791.547219059,-339.0,413.441255712
-3617.4224667,0,0,-2588,52.0444616914,-564.0,-387.777358803,-129.689569584
-2480.90271361,0,0,-2812,86.888335968,282.0,-141.936364334,104.14531476
-1156.22509199,0,0,-1279,-60.5677337418,1.03986394405e-11,299.0,-115.657358245
959.324187131,0,0,759,21.7455963567,316.965297785,-126.4,-11.9867070113
-486.756480265,0,0,119,-9.11730443202,-316.965297785,-126.4,-153.273878048
-493.014766391,0,0,0,40.7005457679,-322.35,125.553118779,-336.918430938
-819.325261398,0,0,-742,5.61736282191,-488.438327734,274.2,131.295703515
2137.03621426,0,0,2145,-0.963785744573,2.69366087981e-12,-30.6,23.6
929.166661943,0,0,857,30.5646380913,67.2901738741,-53.3471648731,27.6590148509
-564.55884485,0,0,-1072,16.8603432046,688.5,-452.477629281,254.558441227
-118.031642785,0,0,0,11.9549918063,-117.086634592,-42.9,30.0
-438.485536263,0,0,-966,4.88357974731,383.5,571.828089163,-432.697205173
-945.068435487,0,0,-1300,35.1405149386,282.0,141.936364334,-104.14531476
3374.77799698,0,0,2673,77.1037214225,433.878727296,68.1,122.695548263
1926.69107526,0,0,1361,313.995403312,827.054260614,-796.743371482,221.384782819
1378.70616081,0,0,1330,-40.0730961307,316.099272381,-171.906042651,-55.4139727892
-1230.76956247,0,0,-1537,12.1054338243,-1.82650681647e-11,-7.1668290121e-12,294.125003704
1221.06332258,0,0,1402,-223.907523434,-914.0,479.418397644,477.552448365
-32.4190807182,0,0,846,-2.38154365407,469.0,-849.048801308,-495.988735756
795.92952624,0,0,562,92.4346909077,-789.3,453.750421487,477.044413845
-182.755424966,0,0,-384,187.351237299,-448.0,745.694737895,-283.80140016
